Issue Type_x,ParentKey,Summary_x,Updated_x,ChildKey,Issue Type_y,Issue id,Charge Number,Summary_y,Status,Updated_y,Estimated Hours,Total Estimated Hours,Capability,Remaining Estimate,? Remaining Estimate,Epic Link,Epic Current Estimate,Epic Original Estimate,Original Estimate,Hour Budget,Epic Charge Number,Port Epic Id,Port Epic Name,Time Spent,? Time Spent,? Original Estimate,Parent Sum of Estimated Hours,Child Sum of Estimated Hours,Parent Sum of Remaining Estimate,Child Sum of Remaining Estimate,Parent Sum of Epic Current Estimate,Child Sum of Epic Current Estimate,Parent Sum of Epic Original Estimate,Child Sum of Epic Original Estimate,Parent Sum of Original Estimate,Child Sum of Original Estimate,Parent Sum of Hour Budget,Child Sum of Hour Budget,Parent Sum of Time Spent,Child Sum of Time Spent
Epic,CPM-176638,LCPM DO3 Additional sites - 20D-[Field Support],10/7/2021 15:35,,Epic,189468.0,512419-3002,LCPM DO3 Additional sites - 20D-[Field Support],Resolved,44476.48264,0.0,0.0,PORT-3602,0.0,,,274.5,496.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,274.5,0,496.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-176637,LCPM DO3 Additional sites - 20D-[Log],10/7/2021 15:35,,Epic,189467.0,512419-3002,LCPM DO3 Additional sites - 20D-[Log],Resolved,44476.48264,0.0,0.0,PORT-3602,0.0,,,137.5,70.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,137.5,0,70.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-176636,DO8 OY4 IA Fielding 20D-[PO],10/7/2021 15:35,,Epic,189466.0,52210-3308,DO8 OY4 IA Fielding 20D-[PO],Resolved,44476.48264,0.0,0.0,PORT-3656,0.0,,,80.0,80.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,80.0,0,80.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-176635,DO8 OY4 IA Fielding 20D-[IA],10/7/2021 15:35,,Epic,189465.0,52210-3308,DO8 OY4 IA Fielding 20D-[IA],Resolved,44476.48264,0.0,0.0,PORT-3656,0.0,,,1100.0,1100.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,1100.0,0,1100.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-176634,LDO9-20D-Design and Build Subk-[Hardware Engineering],10/7/2021 15:35,,Epic,189464.0,515270-2001,LDO9-20D-Design and Build Subk-[Hardware Engineering],Resolved,44476.48264,0.0,0.0,PORT-3682,0.0,,,60.0,60.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,60.0,0,60.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-176633,LDO9-20D-NET-GD-[Train],10/7/2021 15:35,,Epic,189463.0,515270-2001,LDO9-20D-NET-GD-[Train],Resolved,44476.48264,0.0,0.0,PORT-3685,0.0,,,180.0,180.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,180.0,0,180.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-176631,20D LTEC VTESS Support-[PO],10/7/2021 15:35,,Epic,189461.0,50251-2045,20D LTEC VTESS Support-[PO],Resolved,44476.48264,0.0,0.0,PORT-3713,0.0,,,59.0,59.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,59.0,0,59.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-176630,20D LTEC VTESS Support-[Doc],10/7/2021 15:35,,Epic,189460.0,50251-2045,20D LTEC VTESS Support-[Doc],Resolved,44476.48264,0.0,0.0,PORT-3713,0.0,,,35.0,35.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,35.0,0,35.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-176629,20D LTEC VTESS Support-[Test],10/7/2021 15:35,,Epic,189459.0,50251-2045,20D LTEC VTESS Support-[Test],Resolved,44476.48264,0.0,0.0,PORT-3713,0.0,,,36.0,36.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,36.0,0,36.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-176628,20D LTEC VTESS Support-[Eng],10/7/2021 15:35,,Epic,189458.0,50251-2045,20D LTEC VTESS Support-[Eng],Resolved,44476.48264,0.0,0.0,PORT-3713,0.0,,,209.0,209.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,209.0,0,209.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-176627,20D LTEC PDSS Support-[SQ],10/7/2021 15:35,,Epic,189457.0,50251-2040,20D LTEC PDSS Support-[SQ],Resolved,44476.48264,0.0,0.0,PORT-3716,0.0,,,100.0,100.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,100.0,0,100.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-176626,20D LTEC PDSS Support-[PO],10/7/2021 15:35,,Epic,189456.0,50251-2040,20D LTEC PDSS Support-[PO],Resolved,44476.48264,0.0,0.0,PORT-3716,0.0,,,28.0,28.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,28.0,0,28.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-176625,20D LTEC PDSS Support-[Doc],10/7/2021 15:35,,Epic,189455.0,50251-2040,20D LTEC PDSS Support-[Doc],Resolved,44476.48264,0.0,0.0,PORT-3716,0.0,,,30.0,30.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,30.0,0,30.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-176624,20D LTEC PDSS Support-[Test],10/7/2021 15:35,,Epic,189454.0,50251-2040,20D LTEC PDSS Support-[Test],Resolved,44476.48264,0.0,0.0,PORT-3716,0.0,,,16.0,16.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,16.0,0,16.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-176622,20D LTEC Roadmap - Test Enhancement and Automation-[SQ],10/7/2021 15:35,,Epic,189452.0,50251-3300,20D LTEC Roadmap - Test Enhancement and Automation-[SQ],Resolved,44476.48264,0.0,0.0,PORT-3720,0.0,,,86.0,86.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,86.0,0,86.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-176621,20D LTEC Roadmap - Test Enhancement and Automation-[PO],10/7/2021 15:35,,Epic,189451.0,50251-3300,20D LTEC Roadmap - Test Enhancement and Automation-[PO],Resolved,44476.48264,0.0,0.0,PORT-3720,0.0,,,25.0,25.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,25.0,0,25.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-176620,20D LTEC Roadmap - Test Enhancement and Automation-[Test],10/7/2021 15:35,,Epic,189450.0,50251-3300,20D LTEC Roadmap - Test Enhancement and Automation-[Test],Resolved,44476.48264,0.0,0.0,PORT-3720,0.0,,,122.1,121.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,122.1,0,121.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-176619,20D LTEC Roadmap - Test Enhancement and Automation-[Eng],10/7/2021 15:35,,Epic,189449.0,50251-3300,20D LTEC Roadmap - Test Enhancement and Automation-[Eng],Resolved,44476.48264,0.0,0.0,PORT-3720,0.0,,,53.0,53.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,53.0,0,53.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-176618,20D LTEC PI Planning-[PO],10/7/2021 15:35,,Epic,189448.0,50251-2040,20D LTEC PI Planning-[PO],Resolved,44476.48264,0.0,0.0,PORT-3724,0.0,,,43.0,43.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,43.0,0,43.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-176617,20D LTEC PI Planning-[Test],10/7/2021 15:35,,Epic,189447.0,50251-2040,20D LTEC PI Planning-[Test],Resolved,44476.48264,0.0,0.0,PORT-3724,0.0,,,58.0,58.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,58.0,0,58.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-176616,20D LTEC PI Planning-[Eng],10/7/2021 15:35,,Epic,189446.0,50251-2040,20D LTEC PI Planning-[Eng],Resolved,44476.48264,0.0,0.0,PORT-3724,0.0,,,78.0,78.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,78.0,0,78.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-176615,20D LTEC PI Planning-[Sys],10/7/2021 15:35,,Epic,189445.0,50251-2040,20D LTEC PI Planning-[Sys],Resolved,44476.48264,0.0,0.0,PORT-3724,0.0,,,100.0,100.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,100.0,0,100.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-176614,20D System Stability-[PO],10/7/2021 15:35,,Epic,189444.0,505316-2093,20D System Stability-[PO],Resolved,44476.48264,0.0,0.0,PORT-3761,0.0,,,475.0,462.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,475.0,0,462.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-176613,20D System Stability-[UX],10/7/2021 15:35,,Epic,189443.0,505316-2093,20D System Stability-[UX],Resolved,44476.48264,0.0,0.0,PORT-3761,0.0,,,409.0,424.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,409.0,0,424.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-176612,20D System Stability-[Doc],10/7/2021 15:35,,Epic,189442.0,505316-2093,20D System Stability-[Doc],Resolved,44476.48264,0.0,0.0,PORT-3761,0.0,,,80.0,80.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,80.0,0,80.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-176611,20D System Stability-[Test],10/7/2021 15:35,,Epic,189441.0,505316-2093,20D System Stability-[Test],Resolved,44476.48264,0.0,0.0,PORT-3761,0.0,,,464.5,417.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,464.5,0,417.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-176610,20D System Stability-[Eng],10/7/2021 15:35,,Epic,189440.0,505316-2093,20D System Stability-[Eng],Resolved,44476.48264,0.0,0.0,PORT-3761,0.0,,,1996.0,2194.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,1996.0,0,2194.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-176609,20D System Stability-[Sys],10/7/2021 15:35,,Epic,189439.0,505316-2093,20D System Stability-[Sys],Resolved,44476.48264,0.0,0.0,PORT-3761,0.0,,,498.0,500.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,498.0,0,500.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-176608,20D Small Arms NET Flare Artifacts-[PO],10/7/2021 15:35,,Epic,189438.0,505316-2091,20D Small Arms NET Flare Artifacts-[PO],Resolved,44476.48264,0.0,0.0,PORT-3762,0.0,,,44.0,44.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,44.0,0,44.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-176607,20D Small Arms NET Flare Artifacts-[Train],10/7/2021 15:35,,Epic,189437.0,505316-2091,20D Small Arms NET Flare Artifacts-[Train],Resolved,44476.48264,0.0,0.0,PORT-3762,0.0,,,433.0,442.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,433.0,0,442.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-176606,20D Small Arms Online Help-[PO],10/7/2021 15:35,,Epic,189436.0,505316-2090,20D Small Arms Online Help-[PO],Resolved,44476.48264,0.0,0.0,PORT-3763,0.0,,,25.0,25.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,25.0,0,25.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-176605,20D Small Arms Online Help-[Doc],10/7/2021 15:35,,Epic,189435.0,505316-2090,20D Small Arms Online Help-[Doc],Resolved,44476.48264,0.0,0.0,PORT-3763,0.0,,,375.0,256.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,375.0,0,256.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-176604,20D Engineering Support-[Engineering Support],10/7/2021 15:35,,Epic,189434.0,505316-2092,20D Engineering Support-[Engineering Support],Resolved,44476.48264,0.0,0.0,PORT-3770,0.0,,,351.5,80.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,351.5,0,80.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-176603,CPM Plus TO1 20D Cloud Systems-[Sys],10/7/2021 15:35,,Epic,189433.0,516459-2035,CPM Plus TO1 20D Cloud Systems-[Sys],Resolved,44476.48264,0.0,0.0,PORT-3771,0.0,,,135.63,268.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,135.63,0,268.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-176602,CPM Plus TO1 20D CTIA Performance Testing-[Engineering Support],10/7/2021 15:35,,Epic,189432.0,516459-2034,CPM Plus TO1 20D CTIA Performance Testing-[Engineering Support],Resolved,44476.48264,0.0,0.0,PORT-3772,0.0,,,371.0,400.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,371.0,0,400.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-176601,CPM Plus TO1 20D Dev Ops Support-[Engineering Support],10/7/2021 15:35,,Epic,189431.0,516459-2031,CPM Plus TO1 20D Dev Ops Support-[Engineering Support],Resolved,44476.48264,0.0,0.0,PORT-3774,0.0,,,292.0,318.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,292.0,0,318.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-176600,HITS-DO12-20D-5.2 Upgrade-[Field Support],10/7/2021 15:35,,Epic,189430.0,52272-3102,HITS-DO12-20D-5.2 Upgrade-[Field Support],Resolved,44476.48264,0.0,0.0,PORT-3779,0.0,,,32.5,86.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,32.5,0,86.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-176598,HITS-DO12-20D-5.2 Upgrade-[Train],10/7/2021 15:35,,Epic,189428.0,52272-3102,HITS-DO12-20D-5.2 Upgrade-[Train],Resolved,44476.48264,0.0,0.0,PORT-3779,0.0,,,19.0,90.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,19.0,0,90.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-176597,HITS-DO12-20D-5.2 Upgrade-[Test],10/7/2021 15:35,,Epic,189427.0,52272-3102,HITS-DO12-20D-5.2 Upgrade-[Test],Resolved,44476.48264,0.0,0.0,PORT-3779,0.0,,,307.0,420.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,307.0,0,420.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-176596,HITS-DO12-20D-PDSS-[Hardware Engineering],10/7/2021 15:35,,Epic,189426.0,52272-3052,HITS-DO12-20D-PDSS-[Hardware Engineering],Resolved,44476.48264,0.0,0.0,PORT-3780,0.0,,,22.29,12.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,22.29,0,12.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-176594,HITS-DO12-20D-PDSS-[Safety],10/7/2021 15:35,,Epic,189424.0,52272-3052,HITS-DO12-20D-PDSS-[Safety],Resolved,44476.48264,0.0,0.0,PORT-3780,0.0,,,11.3,10.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,11.3,0,10.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-176593,HITS-DO12-20D-PDSS-[Log],10/7/2021 15:35,,Epic,189423.0,52272-3052,HITS-DO12-20D-PDSS-[Log],Resolved,44476.48264,0.0,0.0,PORT-3780,0.0,,,10.0,10.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,10.0,0,10.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-176592,HITS-DO12-20D-PDSS-[Doc],10/7/2021 15:35,,Epic,189422.0,52272-3052,HITS-DO12-20D-PDSS-[Doc],Resolved,44476.48264,0.0,0.0,PORT-3780,0.0,,,34.0,10.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,34.0,0,10.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-176591,HITS-DO12-20D-PDSS-[Test],10/7/2021 15:35,,Epic,189421.0,52272-3052,HITS-DO12-20D-PDSS-[Test],Resolved,44476.48264,0.0,0.0,PORT-3780,0.0,,,100.0,120.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,100.0,0,120.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-176590,HITS-DO12-20D-PDSS-[Eng],10/7/2021 15:35,,Epic,189420.0,52272-3052,HITS-DO12-20D-PDSS-[Eng],Resolved,44476.48264,0.0,0.0,PORT-3780,0.0,,,227.6,250.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,227.6,0,250.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-176589,HITS-DO12-20D-Cybersecurity-[PO],10/7/2021 15:35,,Epic,189419.0,52272-4626,HITS-DO12-20D-Cybersecurity-[PO],Resolved,44476.48264,0.0,0.0,PORT-3781,0.0,,,180.0,120.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,180.0,0,120.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-176588,HITS-DO12-20D-Cybersecurity-[IA],10/7/2021 15:35,,Epic,189418.0,52272-4626,HITS-DO12-20D-Cybersecurity-[IA],Resolved,44476.48264,0.0,0.0,PORT-3781,0.0,,,62.8,131.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,62.8,0,131.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-176587,HITS-DO12-20D-Cybersecurity-[Eng],10/7/2021 15:35,,Epic,189417.0,52272-4626,HITS-DO12-20D-Cybersecurity-[Eng],Resolved,44476.48264,0.0,0.0,PORT-3781,0.0,,,1162.5,708.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,1162.5,0,708.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-176585,HITS-DO12-20D-Cloud Analysis-[Sys],10/7/2021 15:35,,Epic,189415.0,52272-3054,HITS-DO12-20D-Cloud Analysis-[Sys],Resolved,44476.48264,0.0,0.0,PORT-3782,0.0,,,612.4,1020.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,612.4,0,1020.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-176584,HITS-DO12-20D-DevOps Support-[Engineering Support],10/7/2021 15:35,,Epic,189414.0,52272-3053,HITS-DO12-20D-DevOps Support-[Engineering Support],Resolved,44476.48264,0.0,0.0,PORT-3783,0.0,,,117.0,281.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,117.0,0,281.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-176583,HITS-PlusDO3-20D-Systems-[PO],10/7/2021 15:35,,Epic,189413.0,516824-2010,HITS-PlusDO3-20D-Systems-[PO],Resolved,44476.48264,0.0,0.0,PORT-3784,0.0,,,0.0,10.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,0.0,0,10.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-176582,HITS-PlusDO3-20D-Systems-[Safety],10/7/2021 15:35,,Epic,189412.0,516824-2010,HITS-PlusDO3-20D-Systems-[Safety],Resolved,44476.48264,0.0,0.0,PORT-3784,0.0,,,29.7,40.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,29.7,0,40.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-176581,HITS-PlusDO3-20D-Systems-[Log],10/7/2021 15:35,,Epic,189411.0,516824-2010,HITS-PlusDO3-20D-Systems-[Log],Resolved,44476.48264,0.0,0.0,PORT-3784,0.0,,,9.0,24.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,9.0,0,24.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-176579,HITS-PlusDO3-20D-Systems-[Sys],10/7/2021 15:35,,Epic,189409.0,516824-2010,HITS-PlusDO3-20D-Systems-[Sys],Resolved,44476.48264,0.0,0.0,PORT-3784,0.0,,,244.2,229.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,244.2,0,229.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-176578,CPM+ TO2 LT2 Product Line Pipeline Support - 20D-[Engineering Support],10/7/2021 15:35,,Epic,189408.0,516462-2600,CPM+ TO2 LT2 Product Line Pipeline Support - 20D-[Engineering Support],Resolved,44476.48264,0.0,0.0,PORT-3785,0.0,,,271.25,272.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,271.25,0,272.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-176577,CPM+ TO2 LT2 Product Line Pipeline Support - 20D-[PO],10/7/2021 15:35,,Epic,189407.0,516462-2600,CPM+ TO2 LT2 Product Line Pipeline Support - 20D-[PO],Resolved,44476.48264,0.0,0.0,PORT-3785,0.0,,,20.0,30.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,20.0,0,30.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-176576,CPM+ TO2 LT2 Product Line Pipeline Support - 20D-[UX],10/7/2021 15:35,,Epic,189406.0,516462-2600,CPM+ TO2 LT2 Product Line Pipeline Support - 20D-[UX],Resolved,44476.48264,0.0,0.0,PORT-3785,0.0,,,10.0,10.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,10.0,0,10.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-176575,CPM+ TO2 LT2 Governance (Ops Guide Updates) - 20D-[Doc],10/7/2021 15:35,,Epic,189405.0,516462-2400,CPM+ TO2 LT2 Governance (Ops Guide Updates) - 20D-[Doc],Resolved,44476.48264,0.0,0.0,PORT-3786,0.0,,,75.0,75.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,75.0,0,75.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-176572,CPM+ TO2 IDE Architecture and IT Surge Support- 20D-[IA],10/7/2021 15:35,,Epic,189402.0,516462-2100,CPM+ TO2 IDE Architecture and IT Surge Support- 20D-[IA],Resolved,44476.48264,0.0,0.0,PORT-3788,0.0,,,264.0,264.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,264.0,0,264.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-176571,CPM+ TO2 Cyber Modernization & Keystone - 20D-[IA],10/7/2021 15:35,,Epic,189401.0,516462-2250,CPM+ TO2 Cyber Modernization & Keystone - 20D-[IA],Resolved,44476.48264,0.0,0.0,PORT-3789,0.0,,,400.0,400.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,400.0,0,400.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-176569,CPM+ TO2 IDE Cybersecurity Support - 20D-[IA],10/7/2021 15:35,,Epic,189399.0,516462-2200,CPM+ TO2 IDE Cybersecurity Support - 20D-[IA],Resolved,44476.48264,0.0,0.0,PORT-3790,0.0,,,260.0,260.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,260.0,0,260.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-176568,CPM+ TO2 LT2 Construct Flare Content Management - 20D-[Engineering Support],10/7/2021 15:35,,Epic,189398.0,516462-2500,CPM+ TO2 LT2 Construct Flare Content Management - 20D-[Engineering Support],Resolved,44476.48264,0.0,0.0,PORT-3791,0.0,,,173.0,264.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,173.0,0,264.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-176567,CPM+ TO2 LT2 Construct Flare Content Management - 20D-[Train],10/7/2021 15:35,,Epic,189397.0,516462-2500,CPM+ TO2 LT2 Construct Flare Content Management - 20D-[Train],Resolved,44476.48264,0.0,0.0,PORT-3791,0.0,,,125.0,125.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,125.0,0,125.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-176566,CPM+ TO2 LT2 Construct Flare Content Management - 20D-[Doc],10/7/2021 15:35,,Epic,189396.0,516462-2500,CPM+ TO2 LT2 Construct Flare Content Management - 20D-[Doc],Resolved,44476.48264,0.0,0.0,PORT-3791,0.0,,,125.0,125.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,125.0,0,125.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-176565,CPM+ TO2 LT2 Construct Flare Content Management - 20D-[Eng],10/7/2021 15:35,,Epic,189395.0,516462-2500,CPM+ TO2 LT2 Construct Flare Content Management - 20D-[Eng],Resolved,44476.48264,0.0,0.0,PORT-3791,0.0,,,250.0,250.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,250.0,0,250.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-176564,CPM+ TO2 LT2 Construct PLE Systems and Tools Support - 20D-[Sys],10/7/2021 15:35,,Epic,189394.0,516462-2500,CPM+ TO2 LT2 Construct PLE Systems and Tools Support - 20D-[Sys],Resolved,44476.48264,0.0,0.0,PORT-3792,0.0,,,500.0,500.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,500.0,0,500.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-176563,CPM+ TO2 LT2 Construct LT2 Portal Support - 20D-[Eng],10/7/2021 15:35,,Epic,189393.0,516462-2600,CPM+ TO2 LT2 Construct LT2 Portal Support - 20D-[Eng],Resolved,44476.48264,0.0,0.0,PORT-3793,0.0,,,500.0,500.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,500.0,0,500.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-176562,CPM+ TO2 LT2 Information Enterprise Evolution - 20D-[Train],10/7/2021 15:35,,Epic,189392.0,516462-2600,CPM+ TO2 LT2 Information Enterprise Evolution - 20D-[Train],Resolved,44476.48264,0.0,0.0,PORT-3794,0.0,,,25.0,25.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,25.0,0,25.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-176561,CPM+ TO2 LT2 Information Enterprise Evolution - 20D-[Eng],10/7/2021 15:35,,Epic,189391.0,516462-2600,CPM+ TO2 LT2 Information Enterprise Evolution - 20D-[Eng],Resolved,44476.48264,0.0,0.0,PORT-3794,0.0,,,100.0,100.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,100.0,0,100.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-176560,CPM+ TO2 LT2 Information Enterprise Evolution - 20D-[Sys],10/7/2021 15:35,,Epic,189390.0,516462-2600,CPM+ TO2 LT2 Information Enterprise Evolution - 20D-[Sys],Resolved,44476.48264,0.0,0.0,PORT-3794,0.0,,,10.0,10.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,10.0,0,10.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-176559,CPM+ TO2 IDE Evolution - 20D-[Sys],10/7/2021 15:35,,Epic,189389.0,516462-2600,CPM+ TO2 IDE Evolution - 20D-[Sys],Resolved,44476.48264,0.0,0.0,PORT-3795,0.0,,,250.0,250.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,250.0,0,250.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-176558,CPM+ TO2 CTC SOC Modernization - 20D-[IA],10/7/2021 15:35,,Epic,189388.0,516462-2255,CPM+ TO2 CTC SOC Modernization - 20D-[IA],Resolved,44476.48264,0.0,0.0,PORT-3797,0.0,,,280.0,280.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,280.0,0,280.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-176557,CPM Plus Docs - 20D-[Doc],10/7/2021 15:35,,Epic,189387.0,517909-3005,CPM Plus Docs - 20D-[Doc],Resolved,44476.48264,0.0,0.0,PORT-3804,0.0,,,138.5,150.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,138.5,0,150.0,0,0.0,0,0.0,0,0.0,0
