ParentKey,Issue Type,Summary,Updated,ChildKey
CPM-166680,Epic,TASS Integration [SW Implementation],,
CPM-166676,Epic,20B Systems Engineering Improvement,,
CPM-166674,Epic,20A Systems Engineering Improvement,,
CPM-166648,Epic,LCPM DO5 LOMAH OSUT Range Armor #1 - Log,,
CPM-166568,Epic,CTC - SW PTR - PORT-2768 - 20A -[Eng],,
CPM-16654,Epic,ATF - PDSS,,
CPM-166300,Epic,HITS 20B Recovered Events and Playback - [SQ],,
CPM-166299,Epic,HITS 20B Recovered Events and Playback - [Risk],,
CPM-166298,Epic,HITS 20B Recovered Events and Playback - [PO],,
CPM-166297,Epic,HITS 20B Recovered Events and Playback - [UX],,
CPM-166296,Epic,HITS 20B Recovered Events and Playback - [Training],,
CPM-166295,Epic,HITS 20B Recovered Events and Playback - [I&T],,
CPM-166293,Epic,HITS 20B Recovered Events and Playback - [Docs],,
CPM-166291,Epic,HITS 20B Recovered Events and Playback - [Eng],,
CPM-16620,Epic,L-FITE SSO with TaaS,,
CPM-16619,Epic,L-FITE Login,,
CPM-16615,Epic,L-FITE Complete Training Event,,
CPM-16614,Epic,L-FITE BIT,,
CPM-166137,Epic,LCPM DO5 LOMAH OSUT Range #2 - Hardware Eng-[Hardware Engineering],,
CPM-16611,Epic,L-FITE TIGR issues,,
CPM-166093,Epic,DO8 OY4 PDSS 20A - Logistics - LPD,,
CPM-166077,Epic,20A - UX - CLIN 1034,,
CPM-166056,Epic,Core Assets Engineering [SYS],,
CPM-16603,Epic,L-FITE File Sharing,,
CPM-16602,Epic,L-FITE Time Tags,,
CPM-16601,Epic,L-FITE AAR,,
CPM-16599,Epic,L-FITE Metrics,,
CPM-16598,Epic,L-FITE Observations,,
CPM-16597,Epic,L-FITE Alerts,,
CPM-165962,Epic,"LVC Phase II ADTVE, CACTUS, SAVT Integration 20A",,
CPM-16594,Epic,L-FITE Participate in Training Event,,
CPM-16593,Epic,L-FITE Prepare Training Event,,
CPM-16588,Epic,L-FITE User Management,,
CPM-16571,Epic,LTEC I&T Support for July-September 2016,,
CPM-165684,Epic,PLMS R220 CTIA Demo Using HITS 5.5 Release 20A,,
CPM-165634,Epic,DO8 OY4 FOC TAF Trailer Design Support 20A-[Sys],,
CPM-165633,Epic,DO8 OY4 ONC Trailer Design & Build Support 20A-[Sys],,
CPM-165604,Epic,TVCS 3.6 Design-[PO],,
CPM-165563,Epic,DO8 OY4 ONC Trailer Design & Build Support 20A-[Doc],,
CPM-165562,Epic,DO8 OY4 ONC Trailer Design & Build Support 20A-[Log],,
CPM-165561,Epic,DO8 OY4 ONC Trailer Design & Build Support 20A-[Train],,
CPM-165560,Epic,DO8 OY4 ONC Trailer Design & Build Support 20A [HW_ENG],,
CPM-165557,Epic,"LCPM DO4-Design, Hardware Engineering, TransitCase-[Hardware Engineering]",,
CPM-165552,Epic,LT2 Construct Information Enterprise - Content Manager,,
CPM-165550,Epic,LT2 Construct Information Enterprise Tasks - Aras,,
CPM-165478,Epic,DRTS Utilization Improvement 20A - Aviation,,
CPM-165366,Epic,TASS Integration [UX],,
CPM-165365,Epic,TASS Integration [Sys],,
CPM-165227,Epic,DO24 Fielding Support 2-20A,,
CPM-165161,Epic,CTC-IS JMRC GEO 11 Rotation Support,,
CPM-164720,Epic,20A IDEF support labor,,
CPM-16444,Epic,Update HITS to use CTIA 3.x baseline - I&T,,
CPM-164064,Epic,20A - IDEF IA Sustainment Labor [IA],,
CPM-164032,Epic,DO8 OY3 Winter Fielding -[SW],,
CPM-164017,Epic,TVCS 3.6 Design-[Sys] FEB/MAR,,
CPM-163992,Epic,CPM Plus Tech Docs Management - 20A [Doc],,
CPM-163991,Epic,CPM Plus TO2 Ops Guide - 20A [Doc],,
CPM-16392,Epic,OCCS High Level Design,,
CPM-163888,Epic,20A - HITS LOE Kanban,,
CPM-163733,Epic,Milestone Backlog,,
CPM-163720,Epic,LDO06 - Build/Test JRTC system in Orlando-[IA],,
CPM-163718,Epic,LDO06 - Build/Test IDE System -[IA],,
CPM-16344,Epic,LTEC user training course July 13,,
CPM-163370,Epic,DO24-PI20A-Hardware-[Hardware Engineering],,
CPM-16336,Epic,4.3.2.0 HF2 Trunk Clones,,
CPM-16231,Epic,L-FITE - AFW Integration,,
CPM-16223,Epic,L-FITE UTA SW Updates,,
CPM-16222,Epic,LTEC Compliance Tool (VAL) Planning,,
CPM-16219,Epic,L-FITE Bluetooth Pairing,,
CPM-16188,Epic,L-FITE MTA Power Management,,
CPM-16185,Epic,L-FITE SAT Weapon Support,,
CPM-16180,Epic,Location Update Filtering,,
CPM-16178,Epic,L-FITE Set PID from MTA,,
CPM-16143,Epic,Upgrade to Wildfly 10,,
CPM-16121,Epic,Recovered Event Handling,,
CPM-16081,Epic,Intermittent SWIT Failures for CTIASOA,,
CPM-16059,Epic,4.3.2.0 HF2,,
CPM-158537,Epic,DO8 OY4 FOC TAF Trailer Design Support 20A-[Log],,
CPM-158439,Epic,DO24 CBO Initiative for CTIA 4/2D Map P1/P2 PTRs-[PO],,
CPM-158401,Epic,DO8 OY4 Winter Post-Fielding Cleanup 20A-[Log],,
CPM-158399,Epic,TVCS 3.6 Design-[PO],,
CPM-158398,Epic,TVCS 3.6 Design-[Sys],,
CPM-158192,Epic,DO8 OY3 Winter Post-Fielding Cleanup 20A-[Log],,
CPM-157614,Epic,DO-09 - I-MTS PDSS for PI20A-[Field Support],,
CPM-157613,Epic,DO-09 - I-MTS PDSS for PI20A-[PO],,
CPM-157611,Epic,CPM Next DO24 Logistics PI19D-[Log],,
CPM-157608,Epic,DO8 OY3 FOC ONC Component Assembly in SIL 20A-[Log],,
CPM-157606,Epic,DO8 OY3 FOC ONC Component Assembly in SIL 20A-[Doc],,
CPM-157603,Epic,DO8 OY3 PDSS and Help Desk Support 20A-[Log],,
CPM-157599,Epic,DO8 OY3 IA Updates On-Site 20A-[PO],,
CPM-157598,Epic,DO8 OY3 IA Updates On-Site 20A-[IA],,
CPM-157597,Epic,DO8 OY3 IA Updates On-Site 20A-[Sys],,
CPM-157596,Epic,DO8 OY3 SNS SOC Field-[Sys],,
CPM-157578,Epic,DO3 APMV - 20A-[Eng],,
CPM-157577,Epic,LTEC Roadmap - LPAN Message Auto-Generation and Prototype-[SQ],,
CPM-157576,Epic,LTEC Roadmap - LPAN Message Auto-Generation and Prototype-[PO],,
CPM-157575,Epic,LTEC Roadmap - LPAN Message Auto-Generation and Prototype-[Test],,
CPM-157574,Epic,LTEC Roadmap - LPAN Message Auto-Generation and Prototype-[Eng],,
CPM-157573,Epic,LTEC Roadmap - LPAN Message Auto-Generation and Prototype-[Sys],,
CPM-157572,Epic,JRTC-IS RMF-[IA],,
CPM-157567,Epic,DO8 OY4 CTIA 4 Intro Training for Team Members 20A-[Train],,
CPM-157562,Epic,DO8 OY3 FOC TAF Trailer for Design Support 20A-[Log],,
CPM-157561,Epic,DO8 OY3 FOC TAF Trailer for Design Support 20A-[Sys],,
CPM-157558,Epic,DO8 OY3 FOC MAAR Trailer Design Support 20A-[Log],,
CPM-157556,Epic,LDO-06 - Build/Test IDE System -[Field Support],,
CPM-157555,Epic,LDO06 - Build/Test IDE System -[Sys],,
CPM-157553,Epic,LDO06 - Build/Test JRTC system in Orlando-[Sys],,
CPM-157542,Epic,HITS Lethality Report AAR Slide-[PO],,
CPM-157541,Epic,HITS Lethality Report AAR Slide-[Test],,
CPM-157540,Epic,HITS Lethality Report AAR Slide-[Eng],,
CPM-157539,Epic,HITS Lethality Report AAR Slide-[Sys],,
CPM-157538,Epic,HITS Build and Field Activities-[Hardware Engineering],,
CPM-157537,Epic,HITS Build and Field Activities-[Field Support],,
CPM-157536,Epic,HITS Build and Field Activities-[PO],,
CPM-157534,Epic,HITS Aviation Demo Ft. Riley-[Test],,
CPM-157532,Epic,HITS 20A Integration and Testing -[Test],,
CPM-157531,Epic,HITS 20A Cybersecurity-[PO],,
CPM-157530,Epic,HITS 20A Cybersecurity-[IA],,
CPM-157529,Epic,HITS 20A PDSS-[PO],,
CPM-157528,Epic,HITS 20A PDSS-[Log],,
CPM-157527,Epic,HITS 20A PDSS-[Train],,
CPM-157526,Epic,HITS 20A PDSS-[Doc],,
CPM-157525,Epic,HITS 20A PDSS-[Eng],,
CPM-157524,Epic,HITS Lethality Report AAR Slide - Part 2-[SQ],,
CPM-157523,Epic,HITS Lethality Report AAR Slide - Part 2-[PO],,
CPM-157522,Epic,HITS Lethality Report AAR Slide - Part 2-[Train],,
CPM-157521,Epic,HITS Lethality Report AAR Slide - Part 2-[Doc],,
CPM-157520,Epic,HITS Lethality Report AAR Slide - Part 2-[Test],,
CPM-157519,Epic,HITS Lethality Report AAR Slide - Part 2-[Eng],,
CPM-157518,Epic,HITS Lethality Report AAR Slide - Part 2-[Sys],,
CPM-157517,Epic,HITS 20A Cybersecurity  - Part 2-[PO],,
CPM-157516,Epic,HITS 20A Cybersecurity  - Part 2-[IA],,
CPM-157514,Epic,HITS 20A Integration and Testing - Part 2-[Test],,
CPM-157513,Epic,HITS 20A PDSS - Part 2-[Hardware Engineering],,
CPM-157512,Epic,HITS 20A PDSS - Part 2-[SQ],,
CPM-157511,Epic,HITS 20A PDSS - Part 2-[PO],,
CPM-157509,Epic,HITS 20A PDSS - Part 2-[Train],,
CPM-157508,Epic,HITS 20A PDSS - Part 2-[Doc],,
CPM-157507,Epic,HITS 20A PDSS - Part 2-[Eng],,
CPM-157506,Epic,20A CTIA Performance Testing (Jan)-[Eng],,
CPM-157505,Epic,20A COTS Upgrades and Evaluations (Jan)-[PO],,
CPM-157504,Epic,20A COTS Upgrades and Evaluations (Jan)-[Eng],,
CPM-157501,Epic,20A Cloud Native Roadmap - Core CTIA Services Migration (Jan)-[Risk],,
CPM-157500,Epic,20A Cloud Native Roadmap - Core CTIA Services Migration (Jan)-[PO],,
CPM-157499,Epic,20A Cloud Native Roadmap - Core CTIA Services Migration (Jan)-[IA],,
CPM-157498,Epic,20A Cloud Native Roadmap - Core CTIA Services Migration (Jan)-[Doc],,
CPM-157497,Epic,20A Cloud Native Roadmap - Core CTIA Services Migration (Jan)-[Test],,
CPM-157496,Epic,20A Cloud Native Roadmap - Core CTIA Services Migration (Jan)-[Eng],,
CPM-157495,Epic,20A Cloud Native Roadmap - Core CTIA Services Migration (Jan)-[Sys],,
CPM-157492,Epic,20A Enterprise DB (Jan)-[PO],,
CPM-157486,Epic,20A Enterprise DB (Jan)-[Sys],,
CPM-157484,Epic,"CTC MOUT CTR Design:  Systems, HW-[SQ]",,
CPM-157483,Epic,"CTC MOUT CTR Design:  Systems, HW-[PO]",,
CPM-157482,Epic,"CTC MOUT CTR Design:  Systems, HW-[Sys]",,
CPM-157481,Epic,CTC MOUT CTR Design:  I&T-[SQ],,
CPM-157480,Epic,CTC MOUT CTR Design:  I&T-[PO],,
CPM-157479,Epic,CTC MOUT CTR Design:  I&T-[Eng],,
CPM-157473,Epic,CTC MOUT CTR Design:  Logistics-[Log],,
CPM-157462,Epic,CTC MOUT CTR Build:  Software-[SQ],,
CPM-157461,Epic,CTC MOUT CTR Build:  Software-[PO],,
CPM-157460,Epic,CTC MOUT CTR Build:  Software-[Eng],,
CPM-157457,Epic,CTC MOUT CTR Build:  I&T-[Test],,
CPM-157452,Epic,"CTC MOUT CTR Build:  Logistics, Safety-[PO]",,
CPM-157451,Epic,"CTC MOUT CTR Build:  Logistics, Safety-[Log]",,
CPM-157445,Epic,LDO-03 -  CTC MOUT CTR Build:  Operations-[PO],,
CPM-157444,Epic,Pipeline Improvements 20A-[Engineering Support],,
CPM-157420,Epic,DO24 CBO Initiative for CTIA 4/2D Map P1/P2 PTRs-[Eng],,
CPM-157419,Epic,20A LTEC Roadmap - Test Enhancement and Automation - Justice League-[SQ],,
CPM-157418,Epic,20A LTEC Roadmap - Test Enhancement and Automation - Justice League-[PO],,
CPM-157417,Epic,20A LTEC Roadmap - Test Enhancement and Automation - Justice League-[Test],,
CPM-157416,Epic,20A LTEC Roadmap - Test Enhancement and Automation - Justice League-[Eng],,
CPM-157415,Epic,20A LTEC Roadmap - Test Enhancement and Automation - Justice League-[Sys],,
CPM-157414,Epic,ILTE-20A-CA-Automated Testing-[Engineering Support],,
CPM-157413,Epic,ILTE-20A-CA-Automated Testing-[SQ],,
CPM-157412,Epic,ILTE-20A-CA-Automated Testing-[PO],,
CPM-157411,Epic,ILTE-20A-CA-Automated Testing-[Test],,
CPM-157410,Epic,ILTE-20A-CA-Automated Testing-[Eng],,
CPM-157409,Epic,ILTE-20A-CA-Automated Testing-[Sys],,
CPM-157408,Epic,ILTE-20A-CA-PTR Burndown - CTIA-[Engineering Support],,
CPM-157407,Epic,ILTE-20A-CA-PTR Burndown - CTIA-[SQ],,
CPM-157406,Epic,ILTE-20A-CA-PTR Burndown - CTIA-[PO],,
CPM-157405,Epic,ILTE-20A-CA-PTR Burndown - CTIA-[Test],,
CPM-157404,Epic,ILTE-20A-CA-PTR Burndown - CTIA-[Eng],,
CPM-157403,Epic,ILTE-20A-CA-PTR Burndown - CTIA-[Sys],,
CPM-157402,Epic,ILTE-20A-CA-Cell/LTE Fielding-[Engineering Support],,
CPM-157401,Epic,ILTE-20A-CA-Cell/LTE Fielding-[SQ],,
CPM-157400,Epic,ILTE-20A-CA-Cell/LTE Fielding-[PO],,
CPM-157399,Epic,ILTE-20A-CA-Cell/LTE Fielding-[UX],,
CPM-157398,Epic,ILTE-20A-CA-Cell/LTE Fielding-[Test],,
CPM-157397,Epic,ILTE-20A-CA-Cell/LTE Fielding-[Eng],,
CPM-157395,Epic,ILTE-20A-RA-System Engineering Support-[PO],,
CPM-157394,Epic,ILTE-20A-RA-System Engineering Support-[Sys],,
CPM-157393,Epic,ILTE-20A-RA-Support Operational Test Prep-[Field Support],,
CPM-157391,Epic,ILTE-20A-RA-Support Operational Test Prep-[PO],,
CPM-157390,Epic,ILTE-20A-RA-Support Operational Test Prep-[UX],,
CPM-157389,Epic,ILTE-20A-RA-Support Operational Test Prep-[Test],,
CPM-157388,Epic,ILTE-20A-RA-Support Operational Test Prep-[Eng],,
CPM-157387,Epic,ILTE-20A-RA-Full System Release and Fielding-[Hardware Engineering],,
CPM-157386,Epic,ILTE-20A-RA-Full System Release and Fielding-[Field Support],,
CPM-157384,Epic,ILTE-20A-RA-Full System Release and Fielding-[PO],,
CPM-157383,Epic,ILTE-20A-RA-Full System Release and Fielding-[Test],,
CPM-157380,Epic,ILTE-20A-RA-Training Support-[Train],,
CPM-157378,Epic,ILTE-20A-RA-Logistics Support-[PO],,
CPM-157377,Epic,ILTE-20A-RA-Logistics Support-[Log],,
CPM-157376,Epic,ILTE-20A-RA-Documentation Support-[SQ],,
CPM-157375,Epic,ILTE-20A-RA-Documentation Support-[PO],,
CPM-157374,Epic,ILTE-20A-RA-Documentation Support-[Doc],,
CPM-157372,Epic,ILTE-20A-RA-Information Assurance Support-[PO],,
CPM-157371,Epic,ILTE-20A-RA-Information Assurance Support-[IA],,
CPM-157369,Epic,"LCPM DO3 Disposal 20A, 20B, 20C-[PO]",,
CPM-157352,Epic,DO8 OY3 JPMRC CTIA 4 Transition and Testing 20A-[SQ],,
CPM-157350,Epic,DO8 OY3 JPMRC CTIA 4 Transition and Testing 20A-[PO],,
CPM-157349,Epic,DO8 OY3 JPMRC CTIA 4 Transition and Testing 20A-[Train],,
CPM-157348,Epic,DO8 OY3 JPMRC CTIA 4 Transition and Testing 20A-[Eng],,
CPM-157347,Epic,DO-08 OY3 Winter Fielding -[Field Support],,
CPM-157345,Epic,DO8 OY3 Winter Fielding -[Train],,
CPM-157344,Epic,DO8 OY3 Winter Fielding -[Doc],,
CPM-157343,Epic,DO8 OY3 Winter Fielding -[Test],,
CPM-157341,Epic,DO8 OY3 Winter Fielding -[Sys],,
CPM-157338,Epic,DO8 OY3 Winter Post-Fielding Cleanup 20A-[Doc],,
CPM-157337,Epic,DO8 OY3 Winter Post-Fielding Cleanup 20A-[Sys],,
CPM-157335,Epic,20A Enterprise DB (Feb-Mar)-[SQ],,
CPM-157334,Epic,20A Enterprise DB (Feb-Mar)-[PO],,
CPM-157333,Epic,20A Enterprise DB (Feb-Mar)-[IA],,
CPM-157332,Epic,20A Enterprise DB (Feb-Mar)-[Train],,
CPM-157331,Epic,20A Enterprise DB (Feb-Mar)-[Doc],,
CPM-157330,Epic,20A Enterprise DB (Feb-Mar)-[Test],,
CPM-157329,Epic,20A Enterprise DB (Feb-Mar)-[Eng],,
CPM-157328,Epic,20A Enterprise DB (Feb-Mar)-[Sys],,
CPM-157326,Epic,20A Cloud Native Roadmap - Core CTIA Services Migration (Feb-Mar)-[SQ],,
CPM-157325,Epic,20A Cloud Native Roadmap - Core CTIA Services Migration (Feb-Mar)-[Risk],,
CPM-157324,Epic,20A Cloud Native Roadmap - Core CTIA Services Migration (Feb-Mar)-[PO],,
CPM-157323,Epic,20A Cloud Native Roadmap - Core CTIA Services Migration (Feb-Mar)-[IA],,
CPM-157322,Epic,20A Cloud Native Roadmap - Core CTIA Services Migration (Feb-Mar)-[Doc],,
CPM-157321,Epic,20A Cloud Native Roadmap - Core CTIA Services Migration (Feb-Mar)-[Test],,
CPM-157320,Epic,20A Cloud Native Roadmap - Core CTIA Services Migration (Feb-Mar)-[Eng],,
CPM-157319,Epic,20A Cloud Native Roadmap - Core CTIA Services Migration (Feb-Mar)-[Sys],,
CPM-157318,Epic,20A COTS Upgrades and Evaluations (Feb-Mar)-[Engineering Support],,
CPM-157317,Epic,20A COTS Upgrades and Evaluations (Feb-Mar)-[SQ],,
CPM-157316,Epic,20A COTS Upgrades and Evaluations (Feb-Mar)-[Risk],,
CPM-157315,Epic,20A COTS Upgrades and Evaluations (Feb-Mar)-[PO],,
CPM-157314,Epic,20A COTS Upgrades and Evaluations (Feb-Mar)-[Test],,
CPM-157313,Epic,20A COTS Upgrades and Evaluations (Feb-Mar)-[Eng],,
CPM-157312,Epic,CPM Next DO24-Logistics 20A-[PO],,
CPM-157311,Epic,CPM Next DO24-Logistics 20A-[Log],,
CPM-157310,Epic,LDO8 - 20A - Logistics-[PO],,
CPM-157309,Epic,LDO8 - 20A - Logistics-[Log],,
CPM-157308,Epic,LDO8 - 20A - Tech Pubs-[PO],,
CPM-157307,Epic,LDO8 - 20A - Tech Pubs-[Doc],,
CPM-157306,Epic,LDO8 - 20A - Safety-[Eng],,
CPM-157305,Epic,LDO8 - 20A - HW Engineering-[Hardware Engineering],,
CPM-157304,Epic,LDO8 - 20A - Training-[Train],,
CPM-157303,Epic,LDO-08 - 20A - FSR-[Field Support],,
CPM-157302,Epic,LDO8 - 20A - System Engineering-[PO],,
CPM-157300,Epic,Historical Snail Trails-[PO],,
CPM-157299,Epic,Historical Snail Trails-[UX],,
CPM-157298,Epic,Historical Snail Trails-[Test],,
CPM-157297,Epic,Historical Snail Trails-[Eng],,
CPM-157296,Epic,Historical Snail Trails-[Sys],,
CPM-157295,Epic,Historical Snail Trails - Part 2-[SQ],,
CPM-157294,Epic,Historical Snail Trails - Part 2-[PO],,
CPM-157293,Epic,Historical Snail Trails - Part 2-[Train],,
CPM-157292,Epic,Historical Snail Trails - Part 2-[Doc],,
CPM-157291,Epic,Historical Snail Trails - Part 2-[Test],,
CPM-157290,Epic,Historical Snail Trails - Part 2-[Eng],,
CPM-157289,Epic,LDO-07 - PI20A-[Field Support],,
CPM-157288,Epic,LDO-07 -  DO7 PI20A-[PO],,
CPM-157287,Epic,DO3 4.13.1.x I&T - 20A-[Test],,
CPM-157285,Epic,CTC - PTR - 20A-[Eng],,
CPM-157284,Epic,JMRC - Combined Resolve - 20A-[Travel],,
CPM-157282,Epic,JMRC - KFOR - 20A-[Travel],,
CPM-157281,Epic,"LDO-04 -LCPM DO4-Design, Systems Engineering-[Field Support]",,
CPM-157280,Epic,"LCPM DO4-Design, Systems Engineering-[PO]",,
CPM-157279,Epic,"LCPM DO4-Design, Systems Engineering-[Sys]",,
CPM-157278,Epic,"LCPM DO4-Design, Hardware Engineering-[Hardware Engineering]",,
CPM-157277,Epic,"LCPM DO4-Design, Hardware Engineering-[PO]",,
CPM-157276,Epic,"LCPM DO4-Design, Logistics-Tech Pubs-[PO]",,
CPM-157275,Epic,"LCPM DO4-Design, Logistics-Tech Pubs-[Log]",,
CPM-157274,Epic,"LCPM DO4-Design, Logistics-Tech Pubs-[Doc]",,
CPM-157273,Epic,CTC - PTR - 20A-[Eng],,
CPM-157271,Epic,CTC - PTR - 20A-[Eng],,
CPM-157269,Epic,LTEC 20A VTESS PDSS Support - Spartans-[Travel],,
CPM-157267,Epic,LTEC 20A VTESS PDSS Support - Spartans-[PO],,
CPM-157266,Epic,LTEC 20A VTESS PDSS Support - Spartans-[Doc],,
CPM-157265,Epic,LTEC 20A VTESS PDSS Support - Spartans-[Test],,
CPM-157264,Epic,LTEC 20A VTESS PDSS Support - Spartans-[Eng],,
CPM-157263,Epic,LTEC 20A VTESS PDSS Support - Justice League-[Travel],,
CPM-157262,Epic,LTEC 20A VTESS PDSS Support - Justice League-[SQ],,
CPM-157261,Epic,LTEC 20A VTESS PDSS Support - Justice League-[PO],,
CPM-157260,Epic,LTEC 20A VTESS PDSS Support - Justice League-[Doc],,
CPM-157259,Epic,LTEC 20A VTESS PDSS Support - Justice League-[Test],,
CPM-157258,Epic,LTEC 20A VTESS PDSS Support - Justice League-[Eng],,
CPM-157257,Epic,LTEC 20A Eng Release Support - Justice League-[SQ],,
CPM-157256,Epic,LTEC 20A Eng Release Support - Justice League-[PO],,
CPM-157255,Epic,LTEC 20A Eng Release Support - Justice League-[Doc],,
CPM-157254,Epic,LTEC 20A Eng Release Support - Justice League-[Test],,
CPM-157253,Epic,LTEC 20A Eng Release Support - Justice League-[Eng],,
CPM-157252,Epic,LTEC 20A Full Release Support - Spartans-[SQ],,
CPM-157251,Epic,LTEC 20A Full Release Support - Spartans-[PO],,
CPM-157250,Epic,LTEC 20A Full Release Support - Spartans-[Doc],,
CPM-157249,Epic,LTEC 20A Full Release Support - Spartans-[Test],,
CPM-157248,Epic,LTEC 20A Full Release Support - Spartans-[Eng],,
CPM-157247,Epic,20A LTEC Roadmap - Test Enhancement and Automation - Spartans-[SQ],,
CPM-157246,Epic,20A LTEC Roadmap - Test Enhancement and Automation - Spartans-[PO],,
CPM-157245,Epic,20A LTEC Roadmap - Test Enhancement and Automation - Spartans-[Test],,
CPM-157244,Epic,20A LTEC Roadmap - Test Enhancement and Automation - Spartans-[Eng],,
CPM-157243,Epic,20A LTEC Roadmap - Test Enhancement and Automation - Spartans-[Sys],,
CPM-157242,Epic,LTEC 20A TVS MILES Relevancy Support - Spartans-[Travel],,
CPM-157241,Epic,LTEC 20A TVS MILES Relevancy Support - Spartans-[PO],,
CPM-157240,Epic,LTEC 20A TVS MILES Relevancy Support - Spartans-[Test],,
CPM-157239,Epic,LTEC 20A TVS MILES Relevancy Support - Spartans-[Eng],,
CPM-157238,Epic,LTEC 20A Roadmap Planning and Engineering - Spartans-[PO],,
CPM-157237,Epic,LTEC 20A Roadmap Planning and Engineering - Spartans-[Test],,
CPM-157236,Epic,LTEC 20A Roadmap Planning and Engineering - Spartans-[Eng],,
CPM-157235,Epic,LTEC 20A Roadmap Planning and Engineering - Spartans-[Sys],,
CPM-157234,Epic,LTEC 20A Roadmap Planning and Engineering - Justice League-[PO],,
CPM-157233,Epic,LTEC 20A Roadmap Planning and Engineering - Justice League-[Test],,
CPM-157232,Epic,LTEC 20A Roadmap Planning and Engineering - Justice League-[Eng],,
CPM-157231,Epic,LTEC 20A Roadmap Planning and Engineering - Justice League-[Sys],,
CPM-157230,Epic,LTEC Roadmap 20A - Support LT2 Standards Updates-[PO],,
CPM-157229,Epic,LTEC Roadmap 20A - Support LT2 Standards Updates-[Eng],,
CPM-157228,Epic,DO8 OY3 PO/SM LOE 20A-[Sys],,
CPM-157227,Epic,DO8 OY4 PO/SM 20A-[Sys],,
CPM-157221,Epic,20A CTIA Performance Testing (Feb-Mar)-[Eng],,
CPM-157220,Epic,LCPM DO1 HPL Governance - 20A-[Sys],,
CPM-157219,Epic,LCPM DO1 Cybersecurity/IA - 20A-[PO],,
CPM-157218,Epic,LCPM DO1 Cybersecurity/IA - 20A-[IA],,
CPM-157217,Epic,LCPM DO1 HPL Lifecycle Engineering - 20A-[PO],,
CPM-157216,Epic,LCPM DO1 HPL Lifecycle Engineering - 20A-[Log],,
CPM-157215,Epic,LCPM DO1 Data Analytics - 20A-[PO],,
CPM-157214,Epic,LCPM DO1 Data Analytics - 20A-[Sys],,
CPM-157213,Epic,LDO-01 - LAB - HPL Lab Management - 20A-[Field Support],,
CPM-157211,Epic,Merge FoT-Urban to GIT-[PO],,
CPM-157210,Epic,Merge FoT-Urban to GIT-[Eng],,
CPM-157208,Epic,CPM Next DO2 CM & ATMP/LCDS Support - 20A-[Sys],,
CPM-157207,Epic,CPM Next DO2 Cyber Modernization - 20A-[IA],,
CPM-157206,Epic,CPM Next DO2 IDEF ATO - 20A-[Eng],,
CPM-157205,Epic,CPM Next DO2 IDEF ATO - 20A-[Sys],,
CPM-157204,Epic,CM/SWA-[Engineering Support],,
CPM-157203,Epic,CM/SWA-[PO],,
CPM-157202,Epic,CPM Next DO2 IDE IT Support-[Sys],,
CPM-157201,Epic,CPM Next DO2 LT2 Construct PLE - 20A-[Train],,
CPM-157200,Epic,CPM Next DO2 LT2 Construct PLE - 20A-[Doc],,
CPM-157199,Epic,CPM Next DO2 LT2 Construct PLE - 20A-[Eng],,
CPM-157198,Epic,CPM Next DO2 LT2 Construct PLE - 20A-[Sys],,
CPM-157194,Epic,ILTE-20A-CA-Cleanup Features - General-[SQ],,
CPM-157193,Epic,ILTE-20A-CA-Cleanup Features - General-[PO],,
CPM-157192,Epic,ILTE-20A-CA-Cleanup Features - General-[UX],,
CPM-157191,Epic,ILTE-20A-CA-Cleanup Features - General-[Test],,
CPM-157190,Epic,ILTE-20A-CA-Cleanup Features - General-[Eng],,
CPM-157189,Epic,ILTE-20A-CA-Cleanup Features - General-[Sys],,
CPM-157188,Epic,DO1 20A DevOps CI/CD Pipeline Enhancements (Jan)-[Engineering Support],,
CPM-157185,Epic,"DO7 - CI/CD Pipeline Maintenance, Tool Chain Maintenance-[Eng]",,
CPM-157183,Epic,JMRC LCPM DO4 Design Phase-RMF/IA Activities-[IA],,
CPM-157182,Epic,Build LVC-IA and establish/support lab-[Sys],,
CPM-157175,Epic,LDO-01 - LAB -  Site Surveys and Installations - 20A-[Hardware Engineering],,
CPM-157174,Epic,LCPM DO7 Site Surveys and Installations - 20A-[Log],,
CPM-157173,Epic,LCPM DO7 Site Surveys and Installations - 20A-[Train],,
CPM-157172,Epic,LDO-07 - Site Surveys and Installations - 20A-[Sys],,
CPM-157171,Epic,LDO-05 - LOMAH - OSUT Range #1 - Field Support-[Field Support],,
CPM-157170,Epic,LTEC 20A VTESS PDSS Support CLIN5006 - Spartans-[SQ],,
CPM-157169,Epic,LTEC 20A VTESS PDSS Support CLIN5006 - Spartans-[PO],,
CPM-157168,Epic,LTEC 20A VTESS PDSS Support CLIN5006 - Spartans-[Doc],,
CPM-157167,Epic,LTEC 20A VTESS PDSS Support CLIN5006 - Spartans-[Test],,
CPM-157166,Epic,LTEC 20A VTESS PDSS Support CLIN5006 - Spartans-[Eng],,
CPM-157165,Epic,LTEC 20A VTESS PDSS Support CLIN5006 - Justice League-[SQ],,
CPM-157164,Epic,LTEC 20A VTESS PDSS Support CLIN5006 - Justice League-[PO],,
CPM-157163,Epic,LTEC 20A VTESS PDSS Support CLIN5006 - Justice League-[Doc],,
CPM-157162,Epic,LTEC 20A VTESS PDSS Support CLIN5006 - Justice League-[Test],,
