Issue key,Issue Type,Issue id,Charge Number,Summary,Status,Updated,Estimated Hours,Total Estimated Hours,Capability,Remaining Estimate,? Remaining Estimate,Epic Link,Epic Current Estimate,Epic Original Estimate,Original Estimate,Hour Budget,Epic Charge Number,Port Epic Id,Port Epic Name,Time Spent,? Time Spent,? Original Estimate
CPM-71792,Epic,95314,505316-2039,FoT Data Management 19B-[Test],Resolved,43682.66944,0,0.0,PORT-208,0,,,201,188,0,0,,,,0,,
CPM-71791,Epic,95313,505316-2039,FoT Data Management 19B-[Eng],Resolved,44154.475,0,0.0,PORT-208,0,,,575,576,0,0,,,,0,,
CPM-71790,Epic,95312,505316-2039,FoT Data Management 19B-[Sys],Resolved,43682.66944,0,0.0,PORT-208,0,,,61,61,0,0,,,,0,,
CPM-71789,Epic,95311,505316-2038,SYSCON Run Management 19B-[SQ],Resolved,43682.67014,0,0.0,PORT-2000,0,,,120,192,0,0,,,,0,,
CPM-71788,Epic,95310,505316-2038,SYSCON Run Management 19B-[PO],Resolved,43682.67014,0,0.0,PORT-2000,0,,,124,124,0,0,,,,0,,
CPM-71785,Epic,95307,505316-2038,SYSCON Run Management 19B-[Test],Resolved,43682.67014,0,0.0,PORT-2000,0,,,287,296,0,0,,,,0,,
CPM-71784,Epic,95306,505316-2038,SYSCON Run Management 19B-[Eng],Resolved,43682.67014,0,0.0,PORT-2000,0,,,766,768,0,0,,,,0,,
CPM-71782,Epic,95304,505316-2036,Universal Target Controller Continuation 19B-[SQ],Resolved,43682.67014,0,0.0,PORT-2003,0,,,49,144,0,0,,,,0,,
CPM-71781,Epic,95303,505316-2036,Universal Target Controller Continuation 19B-[PO],Resolved,43682.67014,0,0.0,PORT-2003,0,,,96,96,0,0,,,,0,,
CPM-71780,Epic,95302,505316-2036,Universal Target Controller Continuation 19B-[UX],Resolved,43682.67014,0,0.0,PORT-2003,0,,,16,16,0,0,,,,0,,
CPM-71778,Epic,95300,505316-2036,Universal Target Controller Continuation 19B-[Test],Resolved,43682.67014,0,0.0,PORT-2003,0,,,188,188,0,0,,,,0,,
CPM-71777,Epic,95299,505316-2036,Universal Target Controller Continuation 19B-[Eng],Resolved,43873.67014,0,0.0,PORT-2003,0,,,548,576,0,0,,,,0,,
CPM-71775,Epic,95297,505316-2037,Scenario Execution Runway 19B-[PO],Resolved,43682.67014,0,0.0,PORT-2001,0,,,69,68,0,0,,,,0,,
CPM-71774,Epic,95296,505316-2037,Scenario Execution Runway 19B-[UX],Resolved,43682.67014,0,0.0,PORT-2001,0,,,167,168,0,0,,,,0,,
CPM-71773,Epic,95295,505316-2037,Scenario Execution Runway 19B-[Sys],Resolved,43682.67014,0,0.0,PORT-2001,0,,,368,480,0,0,,,,0,,
CPM-71772,Epic,95294,505316-2040,System Stability 19B-[PO],Resolved,43682.67014,0,0.0,PORT-2002,0,,,82,92,0,0,,,,0,,
CPM-71771,Epic,95293,505316-2040,System Stability 19B-[Test],Resolved,44028.53403,0,0.0,PORT-2002,0,,,211,211,0,0,,,,0,,
CPM-71770,Epic,95292,505316-2040,System Stability 19B-[Eng],Resolved,43682.67014,0,0.0,PORT-2002,0,,,187,178,0,0,,,,0,,
CPM-71694,Epic,95209,47982-3468,JRTC IDF Onsite Support - April - 19B-[Eng],Resolved,43705.66806,0,0.0,PORT-2252,0,,,129,124,0,0,,,,0,,
CPM-71690,Epic,95205,47982-3480,CTC - RCS SAT Support - 19B-[Eng],Resolved,43705.66736,0,0.0,PORT-2264,0,,,152.5,130,0,0,,,,0,,
CPM-71607,Epic,95120,52210-3301,DO8 OY3 PDU and Cable Replacement Build [Sys],Resolved,43805.56806,0,0.0,PORT-2188,0,,,78,78,0,0,,,,0,,
CPM-71484,Epic,94995,52210-2042,DO8 OY3 PDSS 19-02 Rotation Support-[PO],Resolved,43805.55764,0,0.0,PORT-2124,0,,,24,24,0,0,,,,0,,
CPM-71483,Epic,94994,,DO8 OY3 PDSS 19-02 Rotation Support-[Eng],Resolved,43805.55764,0,0.0,PORT-2124,0,,,287,348,0,0,,,,0,,
CPM-71481,Epic,94992,47982-3495,JMRC Onsite User Familiarization Support-[PO],Resolved,43705.66736,0,0.0,PORT-1956,0,,,5,5,0,0,,,,0,,
CPM-71469,Epic,94980,47982-3452,CTC 6.6.x SIT Execution / Update of SVD and Test Procedures-[PO],Resolved,43705.66667,0,0.0,PORT-2082,0,,,4,4,0,0,,,,0,,
CPM-71468,Epic,94979,47982-3452,CTC 6.6.x SIT Execution / Update of SVD and Test Procedures-[Test],Resolved,43705.66667,0,0.0,PORT-2082,0,,,1094.1,1088,0,0,,,,0,,
CPM-71452,Epic,94963,510884-2007,LCPM DO1 Site Surveys 19A?,Resolved,43847.62431,0,0.0,PORT-2265,0,,,6,360,0,0,,,,0,,
CPM-71326,Epic,94830,52210-2044,DO8 CTIA4 Server Workstation VM Assessment 19B - VM analysis-[PO],Resolved,43706.75417,0,0.0,PORT-2278,0,,,30,30,0,0,,,,0,,
CPM-71321,Epic,94825,52210-2044,DO8 CTIA4 Server Workstation VM Assessment 19B - VM analysis-[Sys],Resolved,43706.75347,0,0.0,PORT-2278,0,,,246,270,0,0,,,,0,,
CPM-70943,Epic,94366,52210-3301,DO8 OY3 PDU and Cable Replacement Build [Test],Resolved,43805.56806,0,0.0,PORT-2188,0,,,72.5,176,0,0,,,,0,,
CPM-70938,Epic,94360,52272-3102,HITS Fielding Prep Updates,Resolved,43591.77708,0,0.0,PORT-2323,0,,,749.5,749.5,0,0,,,,0,,
CPM-70918,Epic,94338,50431-2179,DO13 4001 FoF Ex Spt HA MCCRE Mar/Apr 2019,Resolved,43615.63403,0,0.0,PORT-2270,0,,,254,360,0,0,,,,0,,
CPM-70754,Epic,94173,47981-2402,DO2 PI19A JRTC-IS FISMA Part 1,Resolved,44027.42569,0,0.0,PORT-2235,0,,,122,122,0,0,,,,0,,
CPM-70733,Epic,94151,52210-2040,DO8 OY3 PDSS Legacy Drawings and Documentation 19A-[Doc],Resolved,43805.5625,0,0.0,PORT-2125,0,,,179.5,280,0,0,,,,0,,
CPM-70152,Epic,93552,50431-3040,DO13 4001 Systematic Quality for Playback and WWW 2D Map-[Eng],Resolved,43851.60139,0,0.0,PORT-2173,0,,,325,325,0,0,,,,0,,
CPM-70093,Epic,93492,52210-2044,DO8 OY3 Critical CTIA4 Capabilities 19A,Resolved,43628.52014,0,0.0,PORT-2129,0,,,429.8,400,0,0,,,,0,,
CPM-66976,Epic,90369,52210-4103,DO8 OY3 FOC Mobile AAR Prelim Design-[Sys],Resolved,43706.74861,0,0.0,PORT-2110,0,,,735.4,646,0,0,,,,0,,
CPM-66975,Epic,90368,52210-4108,DO8 OY3 FOC SNS Preliminary Design[SYS],Resolved,43805.59653,0,0.0,PORT-2113,0,,,733.9,612,0,0,,,,0,,
CPM-66974,Epic,90367,52210-4109,DO8 OY3 FOC TAF Preliminary Design[SYS],Resolved,43706.75139,0,0.0,PORT-2116,0,,,617.6,668,0,0,,,,0,,
CPM-65799,Epic,89187,52272-4203,CDRL Support - I&T and Training[DOCS],Resolved,43591.77431,0,0.0,PORT-2203,0,,,48,87.5,0,0,,,,0,,
CPM-65798,Epic,89186,52272-4203,CDRL Support - I&T and Training[LOG],Resolved,43600.39861,0,0.0,PORT-2203,0,,,99.5,87,0,0,,,,0,,
CPM-65531,Epic,88900,52272-4203,CDRL Support - I&T and Training[TRN],Resolved,43655.74167,0,0.0,PORT-2203,0,,,178.5,126,0,0,,,,0,,
CPM-65530,Epic,88899,52272-4203,CDRL Support - I&T and Training[TEST],Resolved,43591.77569,0,0.0,PORT-2203,0,,,791,816,0,0,,,,0,,
CPM-65526,Epic,88895,52272-4203,CDRL Support - I&T and Training[ENG],Resolved,43591.77639,0,0.0,PORT-2203,0,,,200,200,0,0,,,,0,,
CPM-65525,Epic,88894,52272-2236,CBO Range SME Support[FS],Resolved,43591.77361,0,0.0,PORT-2202,0,,,402.5,460,0,0,,,,0,,
CPM-65416,Epic,88776,510930-0031,LCPM DO2 CACTF - Assess/Design - 19A[Eng],Resolved,43783.56944,0,0.0,PORT-1897,0,,,346.2,480,0,0,,,,0,,
CPM-65395,Epic,88755,510930-0043,LCPM DO2 Fort Polk CACTF- Assess/Design - 19A[LOG],Resolved,43788.53125,0,0.0,PORT-2189,0,,,45,45,0,0,,,,0,,
CPM-65286,Epic,88644,52210-2041,DO8 OY3 PDSS Help Desk Support 19A-[Doc],Resolved,43805.56667,0,0.0,PORT-2127,0,,,83,75,0,0,,,,0,,
CPM-65285,Epic,88643,52210-2041,DO8 OY3 PDSS Help Desk Support 19A-[Log],Resolved,43805.56597,0,0.0,PORT-2127,0,,,23,50,0,0,,,,0,,
CPM-65188,Epic,88540,47982-3491,CTC - JMRC SW Enhancements - 19A P2-[PO],Resolved,43805.42222,0,0.0,PORT-2190,0,,,104,104,0,0,,,,0,,
CPM-65187,Epic,88539,47982-3491,CTC - JMRC SW Enhancements - 19A P2-[UX],Resolved,43805.42222,0,0.0,PORT-2190,0,,,8,0,0,0,,,,0,,
CPM-65186,Epic,88538,47982-3491,CTC - JMRC SW Enhancements - 19A P2-[Doc],Resolved,43805.42222,0,0.0,PORT-2190,0,,,24,24,0,0,,,,0,,
CPM-65185,Epic,88537,47982-3491,CTC - JMRC SW Enhancements - 19A P2-[Test],Resolved,43805.42222,0,0.0,PORT-2190,0,,,115,181.5,0,0,,,,0,,
CPM-65184,Epic,88536,47982-3491,CTC - JMRC SW Enhancements - 19A P2-[Eng],Resolved,43805.42222,0,0.0,PORT-2190,0,,,1024,780.5,0,0,,,,0,,
CPM-65183,Epic,88535,47982-3491,CTC - JMRC SW Enhancements - 19A P2-[Sys],Resolved,43805.42222,0,0.0,PORT-2190,0,,,267.9,172,0,0,,,,0,,
CPM-65178,Epic,88530,52210-3301,DO8 OY3 PDU and Cable Replacement Detailed Design[LOG],Resolved,43706.74167,0,0.0,PORT-2187,0,,,63.8,14,0,0,,,,0,,
CPM-65177,Epic,88529,52210-3301,DO8 OY3 PDU and Cable Replacement Detailed Design[DOCS],Resolved,43572.31944,0,0.0,PORT-2187,0,,,112,112,0,0,,,,0,,
CPM-65176,Epic,88528,52210-3301,DO8 OY3 PDU and Cable Replacement Detailed Design[SYS],Resolved,43706.74097,0,0.0,PORT-2187,0,,,122,90,0,0,,,,0,,
CPM-65090,Epic,88427,50251-3036,19A IDEF AWS and Phone Support,Resolved,43728.51806,0,0.0,PORT-2172,0,,,33,145,0,0,,,,0,,
CPM-65086,Epic,88423,510884-2008,Seed HPL Workstations,Resolved,44054.67569,0,0.0,PORT-2186,0,,,278,440,0,0,,,,0,,
CPM-64754,Epic,88030,50251-4020,Continuous Testing - CLIN5001-[Test],Resolved,43588.68125,0,0.0,PORT-2137,0,,,177.1,235,0,0,,,,0,,
CPM-64538,Epic,87809,504209-2201,ILTE-19A-Hardware Drawings and Lists - P2[ENG],Resolved,43796.80208,0,0.0,PORT-2138,0,,,105.5,200,0,0,,,,0,,
CPM-64307,Epic,87571,52210-3305,DO8 OY3 CTR VSN Requirements Analysis-[Test],Resolved,43706.74444,0,0.0,PORT-2006,0,,,96,66,0,0,,,,0,,
CPM-64306,Epic,87570,52210-3305,DO8 OY3 CTR VSN Requirements Analysis-[Sys],Resolved,43706.74375,0,0.0,PORT-2006,0,,,436,264,0,0,,,,0,,
CPM-64305,Epic,87569,52210-4109,DO8 OY3 FOC TAF Requirements Analysis-[Test],Resolved,43706.75069,0,0.0,PORT-2007,0,,,15,66,0,0,,,,0,,
CPM-64304,Epic,87568,52210-4109,DO8 OY3 FOC TAF Requirements Analysis-[Sys],Resolved,43706.75069,0,0.0,PORT-2007,0,,,257,265,0,0,,,,0,,
CPM-64303,Epic,87567,52210-4108,DO8 OY3 FOC SNS Requirements Analysis -[Test],Resolved,43706.75,0,0.0,PORT-2008,0,,,13,366,0,0,,,,0,,
CPM-64302,Epic,87566,52210-4108,DO8 OY3 FOC SNS Requirements Analysis -[Sys],Resolved,43706.75,0,0.0,PORT-2008,0,,,245,230,0,0,,,,0,,
CPM-64301,Epic,87565,52210-4103,DO8 OY3 FOC Mobile AAR Requirements Analysis-[Test],Resolved,43706.74792,0,0.0,PORT-2009,0,,,16,66,0,0,,,,0,,
CPM-64300,Epic,87564,52210-4103,DO8 OY3 FOC Mobile AAR Requirements Analysis-[Sys],Resolved,43706.74792,0,0.0,PORT-2009,0,,,232,250,0,0,,,,0,,
CPM-64297,Epic,87561,52210-4101,DO8 OY3 AVIS Build-[FS],Resolved,43805.57708,0,0.0,PORT-2102,0,,,1,1,0,0,,,,0,,
CPM-64296,Epic,87560,52210-4101,DO8 OY3 AVIS Build-[Log],Resolved,43805.57708,0,0.0,PORT-2102,0,,,104,104,0,0,,,,0,,
CPM-64295,Epic,87559,52210-4101,DO8 OY3 AVIS Build-[Train],Resolved,43805.57708,0,0.0,PORT-2102,0,,,48.5,32,0,0,,,,0,,
CPM-64294,Epic,87558,52210-4101,DO8 OY3 AVIS Build-[Doc],Resolved,43805.57708,0,0.0,PORT-2102,0,,,118,118,0,0,,,,0,,
CPM-64292,Epic,87556,52210-4101,DO8 OY3 AVIS Build-[Eng],Resolved,43805.57639,0,0.0,PORT-2102,0,,,52,52,0,0,,,,0,,
CPM-64291,Epic,87555,52210-4101,DO8 OY3 AVIS Build-[Sys],Resolved,43805.57569,0,0.0,PORT-2102,0,,,158.45,183,0,0,,,,0,,
CPM-64289,Epic,87553,52210-4106,DO8 OY3 Antenna Auto Alignment Build-[Log],Resolved,43805.59375,0,0.0,PORT-2105,0,,,93.6,48,0,0,,,,0,,
CPM-64288,Epic,87552,52210-4106,DO8 OY3 Antenna Auto Alignment Build-[Train],Resolved,43805.59375,0,0.0,PORT-2105,0,,,101.9,96,0,0,,,,0,,
CPM-64287,Epic,87551,52210-4106,DO8 OY3 Antenna Auto Alignment Build-[Doc],Resolved,43805.59375,0,0.0,PORT-2105,0,,,172,172,0,0,,,,0,,
CPM-64285,Epic,87549,52210-4106,DO8 OY3 Antenna Auto Alignment Build-[Eng],Resolved,43671.59653,0,0.0,PORT-2105,0,,,24,24,0,0,,,,0,,
CPM-64284,Epic,87548,52210-4106,DO8 OY3 Antenna Auto Alignment Build-[Sys],Resolved,43805.59306,0,0.0,PORT-2105,0,,,132,132,0,0,,,,0,,
CPM-64282,Epic,87546,52210-3304,DO8 OY3 Backhaul Radio Build-[Log],Resolved,43805.57431,0,0.0,PORT-2106,0,,,103.5,112,0,0,,,,0,,
CPM-64281,Epic,87545,52210-3304,DO8 OY3 Backhaul Radio Build-[Train],Resolved,43805.57431,0,0.0,PORT-2106,0,,,35.5,30,0,0,,,,0,,
CPM-64280,Epic,87544,52210-3304,DO8 OY3 Backhaul Radio Build-[Doc],Resolved,43805.57431,0,0.0,PORT-2106,0,,,269,269,0,0,,,,0,,
CPM-64278,Epic,87542,52210-3304,DO8 OY3 Backhaul Radio Build-[Eng],Resolved,43677.37986,0,0.0,PORT-2106,0,,,66.7,91,0,0,,,,0,,
CPM-64277,Epic,87541,52210-3304,DO8 OY3 Backhaul Radio Build-[Sys],Resolved,43805.57361,0,0.0,PORT-2106,0,,,307,340,0,0,,,,0,,
CPM-64276,Epic,87540,52210-4107,DO8 OY3 Surveillance Cameras Build -[FS],Resolved,43805.59653,0,0.0,PORT-2107,0,,,52,52,0,0,,,,0,,
CPM-64275,Epic,87539,52210-4107,DO8 OY3 Surveillance Cameras Build -[Log],Resolved,43805.59583,0,0.0,PORT-2107,0,,,99,96,0,0,,,,0,,
CPM-64273,Epic,87537,52210-4107,DO8 OY3 Surveillance Cameras Build -[Doc],Resolved,43805.59514,0,0.0,PORT-2107,0,,,212.25,215,0,0,,,,0,,
CPM-64270,Epic,87534,52210-4107,DO8 OY3 Surveillance Cameras Build -[Sys],Resolved,43805.59514,0,0.0,PORT-2107,0,,,142,142,0,0,,,,0,,
CPM-64268,Epic,87532,52210-4104,DO8 OY3 Distibuted AAR Build-[Log],Resolved,43805.59167,0,0.0,PORT-2108,0,,,98,98,0,0,,,,0,,
CPM-64267,Epic,87531,52210-4104,DO8 OY3 Distibuted AAR Build-[Train],Resolved,43805.59167,0,0.0,PORT-2108,0,,,58.3,56,0,0,,,,0,,
CPM-64266,Epic,87530,52210-4104,DO8 OY3 Distibuted AAR Build-[Doc],Resolved,43805.59097,0,0.0,PORT-2108,0,,,140,140,0,0,,,,0,,
CPM-64265,Epic,87529,52210-4104,DO8 OY3 Distibuted AAR Build-[Test],Resolved,43805.59097,0,0.0,PORT-2108,0,,,130,130,0,0,,,,0,,
CPM-64264,Epic,87528,52210-4104,DO8 OY3 Distibuted AAR Build-[Eng],Resolved,43671.59444,0,0.0,PORT-2108,0,,,44,44,0,0,,,,0,,
CPM-64263,Epic,87527,52210-4104,DO8 OY3 Distibuted AAR Build-[Sys],Resolved,43805.59097,0,0.0,PORT-2108,0,,,125.15,151,0,0,,,,0,,
CPM-64260,Epic,87524,52210-4110,DO8 OY3 Smart Tower Build-[Log],Resolved,43852.54792,0,0.0,PORT-2109,0,,,59,108,0,0,,,,0,,
CPM-64258,Epic,87522,52210-4110,DO8 OY3 Smart Tower Build-[Doc],Resolved,43852.55694,0,0.0,PORT-2109,0,,,66,66,0,0,,,,0,,
CPM-64252,Epic,87516,52210-3305,DO8 OY3 CTR VSN Preliminary Design-[Test],Resolved,43706.74514,0,0.0,PORT-2118,0,,,48,48,0,0,,,,0,,
CPM-64250,Epic,87514,52210-3305,DO8 OY3 CTR VSN Preliminary Design-[Sys],Resolved,43706.74514,0,0.0,PORT-2118,0,,,612,612,0,0,,,,0,,
CPM-64245,Epic,87509,52210-3305,DO8 OY3 CTR VSN Detailed Design-[Sys],Resolved,43706.74653,0,0.0,PORT-2119,0,,,47,444,0,0,,,,0,,
CPM-64244,Epic,87508,52210-2040,DO8 OY3 PDSS Legacy Drawings and Documentation 19A-[Log],Resolved,43805.56181,0,0.0,PORT-2125,0,,,451,456,0,0,,,,0,,
CPM-64243,Epic,87507,52210-2040,DO8 OY3 PDSS Legacy Drawings and Documentation 19A-[Eng],Resolved,43805.56181,0,0.0,PORT-2125,0,,,760.5,810,0,0,,,,0,,
CPM-64242,Epic,87506,52210-2041,DO8 OY3 PDSS Help Desk Support 19A-[Sys],Resolved,43805.56528,0,0.0,PORT-2127,0,,,300,300,0,0,,,,0,,
CPM-64240,Epic,87504,52210-4102,DO8 OY3 Mobile Relay Tower Detailed Design-[Log],Resolved,43805.58403,0,0.0,PORT-2134,0,,,153,150,0,0,,,,0,,
CPM-64239,Epic,87503,52210-4102,DO8 OY3 Mobile Relay Tower Detailed Design-[Doc],Resolved,43805.58403,0,0.0,PORT-2134,0,,,131,196,0,0,,,,0,,
CPM-64238,Epic,87502,52210-4102,DO8 OY3 Mobile Relay Tower Detailed Design-[Test],Resolved,43805.58403,0,0.0,PORT-2134,0,,,77,77,0,0,,,,0,,
CPM-64237,Epic,87501,52210-4102,DO8 OY3 Mobile Relay Tower Detailed Design-[Eng],Resolved,43682.57986,0,0.0,PORT-2134,0,,,542,542,0,0,,,,0,,
CPM-64236,Epic,87500,52210-4102,DO8 OY3 Mobile Relay Tower Detailed Design-[Sys],Resolved,43805.58333,0,0.0,PORT-2134,0,,,380,332,0,0,,,,0,,
CPM-64138,Epic,87371,50251-3250,IPU Integration [Eng] - CLIN 5001,Resolved,43588.66389,0,0.0,PORT-2112,0,,,120.26,165,0,0,,,,0,,
CPM-63941,Epic,87170,504209-2204,ILTE-19A-Full System Release and Field [PO],Resolved,43588.6625,0,0.0,PORT-2056,0,,,44,47,0,0,,,,0,,
CPM-63939,Epic,87168,504209-2204,ILTE-19A-Full System Release and Field [I&T],Resolved,43588.66181,0,0.0,PORT-2056,0,,,481,462,0,0,,,,0,,
CPM-63938,Epic,87167,504209-2204,ILTE-19A-Full System Release and Field [FS],Resolved,43593.40764,0,0.0,PORT-2056,0,,,347,249,0,0,,,,0,,
CPM-63933,Epic,87162,504209-3311,ILTEPFM-7_TM&C-1_Update 2D Map--TM&C Excon (Range ART) - P2[PO],Resolved,43796.93333,0,0.0,PORT-2051,0,,,17.5,6,0,0,,,,0,,
CPM-63932,Epic,87161,504209-3311,ILTEPFM-7_TM&C-1_Update 2D Map--TM&C Excon (Range ART) - P2[SYS],Resolved,43796.93264,0,0.0,PORT-2051,0,,,71.5,83,0,0,,,,0,,
CPM-63490,Epic,86702,52210-3032,DO8 CTR6 PDU and Power Cable Replacement: Resolve Stakeholder Feedback[LOG],Resolved,43579.7625,0,0.0,PORT-2050,0,,,14,16,0,0,,,,0,,
CPM-63455,Epic,86664,49377-2011,CMUR Testing and Field Test Support,Resolved,43970.68194,0,0.0,PORT-1984,0,,,306,764,0,0,,,,0,,
CPM-63371,Epic,86556,52210-2026,DO8 PDSS Jan/Feb Fielding FSR,Resolved,43579.76181,0,0.0,PORT-1948,0,,,123.5,180,0,0,,,,0,,
CPM-63255,Epic,86439,52210-3032,DO8 CTR6 PDU and Power Cable Replacement: Complete CDR [LOG],Resolved,43579.76181,0,0.0,PORT-1927,0,,,18.5,16,0,0,,,,0,,
CPM-63202,Epic,86383,504209-3324,ILTE-19A-Information Assurance Support?[PO],Resolved,43796.94722,0,0.0,PORT-1986,0,,,9,8,0,0,,,,0,,
CPM-63201,Epic,86382,504209-3324,ILTE-19A-Information Assurance Support [IA],Resolved,43796.94653,0,0.0,PORT-1986,0,,,183,184,0,0,,,,0,,
CPM-63199,Epic,86380,504209-3315,ILTE-19A-Data Collection Device Msg spec [PO],Resolved,43796.94375,0,0.0,PORT-2010,0,,,25,9,0,0,,,,0,,
CPM-63198,Epic,86379,504209-3315,ILTE-19A-Data Collection Device Msg spec [SYS],Resolved,43796.94375,0,0.0,PORT-2010,0,,,97.75,134,0,0,,,,0,,
CPM-62717,Epic,85898,50251-3250,Instrumentation Service Updates - CLIN5001-[Eng],Resolved,43651.64236,0,0.0,PORT-2027,0,,,84.9,110,0,0,,,,0,,
CPM-62551,Epic,85731,47979-3230,DO1 19A Waypoints Training,Resolved,43957.71389,0,0.0,PORT-1977,0,,,467,500,0,0,,,,0,,
CPM-62197,Epic,85369,52210-3032,DO8 CTR6 PDU and Power Cable Replacement: Complete CDR,Resolved,43579.76181,0,0.0,PORT-1927,0,,,104,104,0,0,,,,0,,
CPM-62104,Epic,85275,50251-2008,Review TVS & CVTESS LTEC Port Trade Studies (Miles Relevancy Ph-I) -- 19A-[Eng],Resolved,43588.65278,0,0.0,PORT-1999,0,,,2,20.5,0,0,,,,0,,
CPM-62054,Epic,85222,50251-3250,LTEC Architectural Runway for 19A-[Eng],Resolved,43588.67986,0,0.0,PORT-1976,0,,,132.1,250,0,0,,,,0,,
CPM-62026,Epic,85192,50431-2503,DO13 4002 MFST Demo Support 19A - 19B,Resolved,43851.59792,0,0.0,PORT-1981,0,,,56.5,440,0,0,,,,0,,
CPM-61989,Epic,85153,50431-2507,DO13 4002 MFST Prototype A I&T SIT,Resolved,43615.63125,0,0.0,PORT-1980,0,,,723,740,0,0,,,,0,,
CPM-61853,Epic,85017,52210-4103,DO8 OY3 FOC Mobile AAR Prelim Design-[Log],Resolved,43706.74861,0,0.0,PORT-2110,0,,,151.7,147,0,0,,,,0,,
CPM-61832,Epic,84995,52210-4109,DO8 OY3 FOC TAF Preliminary Design[Log],Resolved,43706.75139,0,0.0,PORT-2116,0,,,65.1,62,0,0,,,,0,,
CPM-61287,Epic,84347,50133-3001,Urban Enhancements -19A,Resolved,43532.64444,0,0.0,Port-471,0,,,187,187,0,0,,,,0,,
CPM-60776,Epic,83835,50431-2179,DO13 4001 FoF Ex Spt 29 Palms R220 ITX Apr/May 2019,Resolved,43851.59722,0,0.0,PORT-1979,0,,,295,360,0,0,,,,0,,
CPM-60774,Epic,83833,50431-2179,DO13 4001 FoF Ex Spt 29 Palms R220 ITX Jan/Feb 2019,Resolved,43615.62569,0,0.0,Port-1938,0,,,360,360,0,0,,,,0,,
CPM-59327,Epic,82377,504209-3010,ILTEPFM-7 Update 2D Map (Core ART) - P1-[SQ],Resolved,43601.73333,0,0.0,PORT-1822,0,,,63,63,0,0,,,,0,,
CPM-59197,Epic,82245,504209-3010,ILTEPFM-7_TM&C-1_Update 2D Map--TM&C Excon (Core ART) - P1-[PO],Resolved,43601.73333,0,0.0,PORT-1822,0,,,27,23,0,0,,,,0,,
CPM-59194,Epic,82242,504209-3010,ILTEPFM-7_TM&C-1_Update 2D Map--TM&C Excon (Core ART) - P1-[Test],Resolved,43601.73333,0,0.0,PORT-1822,0,,,5,6,0,0,,,,0,,
CPM-59192,Epic,82240,504209-3010,ILTEPFM-7_TM&C-1_Update 2D Map--TM&C Excon (Core ART) - P1-[Sys],Resolved,43601.73333,0,0.0,PORT-1822,0,,,195,270,0,0,,,,0,,
CPM-59189,Epic,82237,504209-3312,ILTEPFM-7_TM&C-1_Update 2D Map--TM&C Excon (Core ART) - P2-[PO],Resolved,43581.61181,0,0.0,PORT-1858,0,,,37,37,0,0,,,,0,,
CPM-59187,Epic,82235,504209-3312,ILTEPFM-7_TM&C-1_Update 2D Map--TM&C Excon (Core ART) - P2-[Doc],Resolved,43581.61181,0,0.0,PORT-1858,0,,,9,12,0,0,,,,0,,
CPM-59186,Epic,82234,504209-3312,ILTEPFM-7_TM&C-1_Update 2D Map--TM&C Excon (Core ART) - P2-[Test],Resolved,43581.61181,0,0.0,PORT-1858,0,,,149.5,102,0,0,,,,0,,
CPM-59185,Epic,82233,504209-3312,ILTEPFM-7_TM&C-1_Update 2D Map--TM&C Excon (Core ART) - P2-[Eng],Resolved,43581.61181,0,0.0,PORT-1858,0,,,375.7,270,0,0,,,,0,,
CPM-59184,Epic,82232,504209-3312,ILTEPFM-7_TM&C-1_Update 2D Map--TM&C Excon (Core ART) - P2-[Sys],Resolved,43594.48889,0,0.0,PORT-1858,0,,,56.5,96,0,0,,,,0,,
CPM-58965,Epic,82011,52210-4041,DO8 FOC Mobile AAR Facility: Complete Assessment-[Log],Resolved,43578.87431,0,0.0,PORT-1105,0,,,19.2,64,0,0,,,,0,,
CPM-58964,Epic,82010,52210-4041,DO8 FOC Mobile AAR Facility: Complete Assessment-[Sys],Resolved,43578.87431,0,0.0,PORT-1105,0,,,161.1,1140,0,0,,,,0,,
CPM-58960,Epic,82006,52210-3130,DO8 FOC TAF Shelter Forward Analysis 19A-[Sys],Resolved,43578.87778,0,0.0,PORT-1140,0,,,242,1230,0,0,,,,0,,
CPM-58958,Epic,82004,50133-2005,I-MTS PDSS for PI19A-[IA],Resolved,43670.32153,0,0.0,PORT-1214,0,,,664,950,0,0,,,,0,,
CPM-58957,Epic,82003,50133-2005,I-MTS PDSS for PI19A-[Sys],Resolved,43670.32153,0,0.0,PORT-1214,0,,,514,520,0,0,,,,0,,
CPM-58952,Epic,81998,504209-4006,ILTE Block 1 Contractor Ver-Test - P1-[PO],Resolved,43854.59167,0,0.0,PORT-1287,0,,,20,16,0,0,,,,0,,
CPM-58951,Epic,81997,504209-4006,ILTE Block 1 Contractor Ver-Test - P1-[Test],Resolved,43854.59028,0,0.0,PORT-1287,0,,,511.52,172,0,0,,,,0,,
CPM-58949,Epic,81995,52210-3120,DO8 FOC Server Shelter Forward Requirements Analysis 19A-[Sys],Resolved,43578.87847,0,0.0,PORT-1355,0,,,232.3,530,0,0,,,,0,,
CPM-58948,Epic,81994,52210-3161,DO8 CTR7 VSN Assessment 19A-[Log],Resolved,43578.87917,0,0.0,PORT-1386,0,,,35.6,64,0,0,,,,0,,
CPM-58945,Epic,81991,52210-2033,DO8 PDSS JPMRC-IS Site Deployment - Ranges-[Test],Resolved,43578.88125,0,0.0,PORT-1581,0,,,440,440,0,0,,,,0,,
